# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Oct 05 22:52:51 EDT 2021 [seed=1633455907477]
# -beagle -beagle_SSE -beagle_CPU -beagle_instances 1 -beagle_scaling always RelaxedClock_Exp_100_1mill.xml
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
3010000	-23976.264870846215	-24506.70792335396	-530.4430525077428	0.9348750848354606	-22945.25570767757
3020000	-23955.569594100813	-24470.769475791833	-515.1998816910185	0.9348750848354606	-22910.665038257797
3030000	-23952.4762537633	-24476.895488399132	-524.4192346358316	0.9348750848354606	-22916.99250439215
3040000	-23946.23217478398	-24482.568332102433	-536.3361573184505	0.9348750848354606	-22923.07199320926
3050000	-23961.468827995173	-24484.542201806813	-523.073373811638	0.9348750848354606	-22924.053577165872
3060000	-23967.47102581798	-24489.387418595452	-521.9163927774731	0.9348750848354606	-22928.507901330497
3070000	-23973.56168181036	-24505.435603004473	-531.8739211941139	0.9348750848354606	-22944.15943228472
3080000	-23966.799346540905	-24506.830031073783	-540.0306845328784	0.9348750848354606	-22945.994256864768
3090000	-23964.02763461036	-24503.467469010277	-539.4398343999181	0.9348750848354606	-22942.8122023056
3100000	-23970.47179307088	-24511.763846077578	-541.2920530067	0.9034534504706005	-22197.497503864786
3110000	-23967.15385892694	-24502.08960630681	-534.9357473798713	0.9034534504706005	-22188.143599187184
3120000	-23970.65880128494	-24493.468446192535	-522.809644907598	0.9034534504706005	-22179.184048981944
3130000	-23957.67718295026	-24502.40813800894	-544.7309550586813	0.9034534504706005	-22189.37707125587
3140000	-23965.327922076463	-24513.32422091356	-547.9962988370968	0.9034534504706005	-22199.554501696504
3150000	-23966.54349613859	-24537.185045111644	-570.6415489730521	0.9034534504706005	-22223.297966413196
3160000	-23967.17217579596	-24525.77576733854	-558.6035915425772	0.9034534504706005	-22211.827991788407
3170000	-23962.890788906996	-24520.039545312186	-557.1487564051905	0.9034534504706005	-22206.505122893388
3180000	-23976.98138942077	-24528.862080599185	-551.8806911784161	0.9034534504706005	-22213.967259319983
3190000	-23971.496639925343	-24537.836796426822	-566.3401565014789	0.9034534504706005	-22223.47150878644
3200000	-23959.419326626892	-24519.56989463434	-560.150568007446	0.9034534504706005	-22206.370629920508
3210000	-23968.211289946466	-24510.74612033792	-542.5348303914535	0.9034534504706005	-22196.698021901993
3220000	-23966.00483697584	-24514.408056516113	-548.4032195402718	0.9034534504706005	-22200.5729835012
3230000	-23965.630482296063	-24490.587188779522	-524.9567064834582	0.9034534504706005	-22176.78825841724
3240000	-23956.688129058435	-24480.178289433894	-523.4901603754595	0.9034534504706005	-22167.24271242138
3250000	-23963.982687532643	-24499.654052824266	-535.6713652916222	0.9034534504706005	-22186.01421136072
3260000	-23966.758979762024	-24487.796072033827	-521.037092271802	0.9034534504706005	-22173.888189135054
3270000	-23975.84899022093	-24512.156054119037	-536.3070638981085	0.9034534504706005	-22197.370562075273
3280000	-23968.241847430814	-24518.21525387284	-549.9734064420245	0.9034534504706005	-22204.164205217236
3290000	-23961.771158127733	-24525.39592931925	-563.6247711915183	0.9034534504706005	-22211.969603388934
3300000	-23966.469474553174	-24517.7465775143	-551.2771029611258	0.9034534504706005	-22203.86664534451
3310000	-23968.667267781035	-24516.231187126654	-547.5639193456208	0.9034534504706005	-22202.139065604137
3320000	-23953.59150801166	-24493.882880385758	-540.2913723740983	0.9034534504706005	-22181.24627145051
3330000	-23967.313155721233	-24502.380578273365	-535.0674225521324	0.9034534504706005	-22188.4191915979
3340000	-23976.555619399067	-24498.91523068719	-522.3596112881248	0.9034534504706005	-22184.06151603448
3350000	-23970.875354318643	-24509.237973933534	-538.3626196148916	0.9034534504706005	-22194.93266927475
3360000	-23974.654494483082	-24508.885520083033	-534.2310255999503	0.9034534504706005	-22194.215352481184
3370000	-23972.45936028591	-24506.577324208156	-534.1179639222458	0.9034534504706005	-22192.119089238797
3380000	-23959.34859009733	-24481.99225349709	-522.6436633997635	0.9034534504706005	-22168.799818151114
3390000	-23968.413806830922	-24508.641990470944	-540.2281836400225	0.9034534504706005	-22194.5743397286
3400000	-23967.979824174472	-24513.25269702001	-545.2728728455372	0.9034534504706005	-22199.226945805698
3410000	-23978.838680512392	-24526.031421718264	-547.1927412058723	0.9034534504706005	-22210.9572853927
3420000	-23960.8499040816	-24496.32415293624	-535.4742488546411	0.9034534504706005	-22182.986770905318
3430000	-23963.880431257494	-24504.902492051137	-541.0220607936417	0.9034534504706005	-22191.27252307813
3440000	-23957.690877116467	-24485.144596139507	-527.4537190230418	0.9034534504706005	-22172.11220726194
3450000	-23976.146508630758	-24504.801764831056	-528.6552562002996	0.9034534504706005	-22189.987548411398
3460000	-23963.804429760017	-24488.630925276193	-524.8264955161756	0.9034534504706005	-22175.008293985524
3470000	-23962.266921980994	-24500.689948201943	-538.4230262209484	0.9034534504706005	-22187.215757982212
3480000	-23953.17388987904	-24482.767073758794	-529.5931838797567	0.9034534504706005	-22170.170784413272
3490000	-23970.05580306778	-24516.465145973678	-546.4093429058994	0.9034534504706005	-22202.238966160327
3500000	-23951.711561934793	-24496.481029355793	-544.769467421001	0.9034534504706005	-22184.025922727567
3510000	-23962.952824070126	-24512.38363175823	-549.430807688106	0.9034534504706005	-22198.843220058483
3520000	-23962.870538854266	-24493.997429478644	-531.1268906243796	0.9034534504706005	-22180.464962132563
3530000	-23949.079102182222	-24486.247997150545	-537.1688949683225	0.9034534504706005	-22174.047045428204
3540000	-23966.52165087773	-24504.327749242442	-537.8060983647105	0.9034534504706005	-22190.44277962855
3550000	-23964.055863664078	-24518.751323064593	-554.6954594005141	0.9034534504706005	-22205.104416698054
3560000	-23958.631504896795	-24503.732305975707	-545.1008010789135	0.9034534504706005	-22190.609102731556
3570000	-23962.800773013787	-24513.3641542832	-550.5633812694153	0.9034534504706005	-22199.838422588295
3580000	-23962.45390712345	-24506.545748691617	-544.0918415681649	0.9034534504706005	-22193.05350570157
3590000	-23955.116996990073	-24498.064380190535	-542.9473832004622	0.9034534504706005	-22185.280490558074
3600000	-23973.778654889924	-24526.139353056806	-552.3606981668802	0.9034534504706005	-22211.553744745615
3610000	-23972.96360615329	-24535.125715839156	-562.1621096858638	0.9034534504706005	-22220.618797671188
3620000	-23960.364882155507	-24520.028631406203	-559.6637492506949	0.9034534504706005	-22206.738076568694
3630000	-23964.1954249549	-24522.613746765994	-558.4183218110904	0.9034534504706005	-22208.953366238376
3640000	-23959.27672288705	-24514.708024412404	-555.4313015253522	0.9034534504706005	-22201.522527597604
3650000	-23977.17089236236	-24530.11563655238	-552.9447441900184	0.9034534504706005	-22215.202519418042
3660000	-23970.47810168237	-24541.011386315386	-570.5332846330166	0.9034534504706005	-22226.744435027926
3670000	-23965.50222695167	-24543.03455182893	-577.5323248772578	0.9034534504706005	-22229.248004077606
3680000	-23975.245765746226	-24542.540328047366	-567.2945623011393	0.9034534504706005	-22227.813075245223
3690000	-23970.692259286738	-24508.22056146083	-537.5283021740897	0.9034534504706005	-22193.93293399561
3700000	-23975.977245514485	-24514.474918696007	-538.497673181523	0.9034534504706005	-22199.677044046188
3710000	-23969.88225119675	-24513.688749622295	-543.8064984255454	0.9034534504706005	-22199.479325643257
3720000	-23966.558973684776	-24497.37628449247	-530.8173108076967	0.9034534504706005	-22183.48771149034
3730000	-23964.087440847576	-24494.49271948696	-530.4052786393846	0.9034534504706005	-22180.84276445231
3740000	-23970.76415815571	-24502.96028968812	-532.1961315324087	0.9034534504706005	-22188.665720635185
3750000	-23972.01501859843	-24520.712725219968	-548.6977066215363	0.9034534504706005	-22206.297389907348
3760000	-23960.399007720574	-24501.585970743596	-541.1869630230199	0.9034534504706005	-22188.292121200528
3770000	-23959.955570223407	-24504.211629379774	-544.256059156368	0.9034534504706005	-22190.96059219699
3780000	-23962.538686103595	-24490.08298280645	-527.5442967028547	0.9034534504706005	-22176.582554698398
3790000	-23962.305002929395	-24490.688725474363	-528.3837225449689	0.9034534504706005	-22177.210858670463
3800000	-23965.233291511187	-24489.80129919005	-524.5680076788616	0.9034534504706005	-22176.04071622755
3810000	-23959.401976846584	-24493.954490537377	-534.5525136907924	0.9034534504706005	-22180.756900884968
3820000	-23965.991319345347	-24498.806675424166	-532.8153560788209	0.9034534504706005	-22184.97290748983
3830000	-23975.212724155783	-24508.89784481316	-533.6851206573782	0.9034534504706005	-22194.173782062564
3840000	-23962.217040384025	-24482.731553488167	-520.5145131041444	0.9034534504706005	-22169.262179164514
3850000	-23975.60718055102	-24516.610921116622	-541.0037405656036	0.9034534504706005	-22201.848774962127
3860000	-23970.522964551703	-24499.51111974917	-528.988155197468	0.9034534504706005	-22185.239837106474
3870000	-23969.170473778642	-24497.19556300165	-528.0250892230073	0.9034534504706005	-22183.054858676358
3880000	-23970.00570610725	-24504.911343510772	-534.9056374035206	0.9034534504706005	-22190.690000386097
3890000	-23957.05439042661	-24477.620099512125	-520.5657090855148	0.9034534504706005	-22164.649161228284
3900000	-23966.994195204403	-24495.48053181195	-528.4863366075465	0.9034534504706005	-22181.54993967382
3910000	-23955.187702371404	-24488.873780743485	-533.6860783720816	0.9034534504706005	-22176.083064750426
3920000	-23959.41920630633	-24508.656356450756	-549.2371501444239	0.9034534504706005	-22195.457103353456
3930000	-23969.01732812222	-24508.706294379146	-539.6889662569265	0.9034534504706005	-22194.58037573856
3940000	-23964.24119134955	-24498.179005327864	-533.9378139783162	0.9034534504706005	-22184.51420621276
3950000	-23967.588360737518	-24500.79926859563	-533.2109078581128	0.9034534504706005	-22186.811311825426
3960000	-23963.993925731378	-24496.262767735712	-532.268842004334	0.9034534504706005	-22182.62184126286
3970000	-23971.584488764605	-24505.782978571464	-534.1984898068583	0.9034534504706005	-22191.409209428766
3980000	-23969.157053879742	-24509.015848482333	-539.8587946025921	0.9034534504706005	-22194.876439801978
3990000	-23970.865139528378	-24508.48301799594	-537.6178784675623	0.9034534504706005	-22194.17869953991
4000000	-23972.597327583906	-24516.685141120208	-544.0878135363005	0.9034534504706005	-22202.21358588428
4010000	-23973.040011399455	-24514.346776776245	-541.3067653767907	0.9034534504706005	-22199.832481945392
4020000	-23967.336828012012	-24521.74841150684	-554.4115834948285	0.9034534504706005	-22207.784739353378
4030000	-23963.089374811858	-24512.720227741615	-549.6308529297551	0.9034534504706005	-22199.166632538916
4040000	-23978.523964104264	-24512.807472466404	-534.283508362141	0.9034534504706005	-22197.763720924122
4050000	-23969.443468701887	-24515.314488104923	-545.8710194030343	0.9034534504706005	-22201.147427061755
4060000	-23961.06360984293	-24521.506042522826	-560.4424326798937	0.9034534504706005	-22208.148027938034
4070000	-23958.528435765547	-24509.76812376749	-551.2396880019426	0.9034534504706005	-22196.654871492326
4080000	-23965.980852959976	-24513.01952643234	-547.0386734723652	0.9034534504706005	-22199.1867689914
4090000	-23962.557230882758	-24507.752275457042	-545.1950445742839	0.9034534504706005	-22194.25005691455
4100000	-23967.985057052352	-24511.263763799947	-543.2787067475947	0.872778642317937	-21462.024163938346
4110000	-23970.363361556454	-24495.627632577023	-525.2642710205674	0.872778642317937	-21446.085461587434
4120000	-23959.01646982756	-24500.38048611006	-541.3640162825042	0.872778642317937	-21452.28188209169
4130000	-23966.075610354023	-24481.358406336505	-515.2827959824837	0.872778642317937	-21432.36172887629
4140000	-23962.894756669077	-24501.80391616486	-538.9091594957824	0.872778642317937	-21453.21191122903
4150000	-23968.84412974735	-24507.724862144973	-538.8807323976225	0.872778642317937	-21458.375969888766
4160000	-23969.155700963805	-24499.58503696227	-530.4293359984648	0.872778642317937	-21450.196506192893
4170000	-23963.280737381254	-24488.88979207614	-525.6090546948882	0.872778642317937	-21440.24868215007
4180000	-23982.360570370543	-24524.72920489144	-542.3686345208944	0.872778642317937	-21473.660732708122
4190000	-23965.271991319143	-24529.521664896114	-564.2496735769695	0.872778642317937	-21480.627224940577
4200000	-23981.407441684787	-24529.296040438854	-547.8885987540663	0.872778642317937	-21478.348826580986
4210000	-23963.800823753925	-24523.782771344562	-559.9819475906365	0.872778642317937	-21475.075495324047
4220000	-23978.47784470859	-24530.115263684846	-551.6374189762563	0.872778642317937	-21479.54075713175
4230000	-23965.89205397825	-24502.546218285388	-536.6541643071395	0.872778642317937	-21453.57289311651
4240000	-23967.691332648377	-24512.20544391667	-544.5141112682951	0.872778642317937	-21463.00321207253
4250000	-23981.70505028601	-24510.157176347744	-528.4521260617316	0.872778642317937	-21459.17210031957
4260000	-23960.26671446269	-24486.324729483465	-526.058015020777	0.872778642317937	-21438.067067645177
4270000	-23968.22299478463	-24479.357779812774	-511.1347850281404	0.872778642317937	-21430.08790918983
4280000	-23962.746939470606	-24488.855468305846	-526.1085288352402	0.872778642317937	-21440.282268874696
4290000	-23965.493792597303	-24478.159367077507	-512.6655744802056	0.872778642317937	-21429.236709262223
4300000	-23959.637518026262	-24499.924324393563	-540.2868063673019	0.872778642317937	-21451.746709780167
4310000	-23973.36306149411	-24493.072434401754	-519.7093729076431	0.872778642317937	-21443.148637513455
4320000	-23956.980425730526	-24497.847261592313	-540.8668358617866	0.872778642317937	-21450.00768586827
4330000	-23963.674783467653	-24486.86250442377	-523.1877209561178	0.872778642317937	-21438.1712634196
4340000	-23962.972206015686	-24496.759494731978	-533.787288716291	0.872778642317937	-21448.15763658512
4350000	-23953.900941818894	-24478.035732092878	-524.1347902739823	0.872778642317937	-21430.587932493032
4360000	-23964.688901586116	-24501.81829079046	-537.1293892043419	0.872778642317937	-21452.998032302407
4370000	-23957.370438487877	-24477.116914131133	-519.7464756432547	0.872778642317937	-21429.227720454583
4380000	-23960.346633924357	-24486.112020559674	-525.7653866353173	0.872778642317937	-21437.84419125897
4390000	-23965.68454936347	-24479.83532589768	-514.150776534212	0.872778642317937	-21430.88839974762
4400000	-23959.40535204251	-24481.53137538885	-522.1260233463382	0.872778642317937	-21433.383297247114
4410000	-23975.593495960515	-24506.2529316257	-530.6594356651855	0.872778642317937	-21456.045375836366
4420000	-23962.69640706685	-24490.417524038454	-527.7211169716026	0.872778642317937	-21441.850753408315
4430000	-23976.97674496638	-24505.293066886283	-528.3163219199016	0.872778642317937	-21454.909532280406
4440000	-23967.73635901087	-24484.03545163222	-516.2990926213488	0.872778642317937	-21434.82749147311
4450000	-23958.32245143516	-24475.439605960688	-517.1171545255273	0.872778642317937	-21427.429295904454
4460000	-23956.89691064914	-24466.5499156183	-509.65300496915984	0.872778642317937	-21418.720964796295
4470000	-23968.833066367322	-24489.772111229664	-520.9390448623413	0.872778642317937	-21440.42462647169
4480000	-23970.43990449056	-24487.17153336452	-516.73162887396	0.872778642317937	-21437.61962447893
4490000	-23960.75379517239	-24492.008983764576	-531.255188592184	0.872778642317937	-21443.689354857102
4500000	-23989.997670426575	-24504.082986493653	-514.0853160670763	0.872778642317937	-21452.042912072455
4510000	-23968.317569631643	-24478.817131601656	-510.49956197001444	0.872778642317937	-21429.535229038273
4520000	-23969.833069600267	-24503.808577939344	-533.975508339078	0.872778642317937	-21454.333871412386
4530000	-23973.681029065483	-24523.76822773748	-550.0871986719969	0.872778642317937	-21473.80397858305
4540000	-23967.594287047148	-24524.910366101234	-557.3160790540866	0.872778642317937	-21475.72048053024
